f47ac10b-58cc-4372-a567-0e02b2c3d479,-50.0,-50.0
54947df8-0e9e-4471-a2f9-9af509fb5889,-48.0,-48.0
c20ad4d76fe97759aa27a0c99bff6710,-46.0,-46.0
70efdf2ec9b086079795c442636b55fb,-44.0,-44.0
6f4922f45568161a8cdf4ad2299f6d23,-42.0,-42.0
1c383cd30b7c298ab50293adfecb7b18,-40.0,-40.0
33e75ff09dd601bbe69f351039152189,-38.0,-38.0
6ea9ab1baa0efb9e19094440c317e21b,-36.0,-36.0
34173cb38f07f89ddbebc2ac9128303f,-34.0,-34.0
c16a5320fa475530d9583c34fd356ef5,-32.0,-32.0
aab3238922bcc25a6f606eb525ffdc56,-30.0,-30.0
9bf31c7ff062936a96d3c8bd1f8f2ff3,-28.0,-28.0
c74d97b01eae257e44aa9d5bade97baf,-26.0,-26.0
70efdf2ec9b086079795c442636b55fb,-24.0,-24.0
6f4922f45568161a8cdf4ad2299f6d23,-22.0,-22.0
1c383cd30b7c298ab50293adfecb7b18,-20.0,-20.0
33e75ff09dd601bbe69f351039152189,-18.0,-18.0
6ea9ab1baa0efb9e19094440c317e21b,-16.0,-16.0
34173cb38f07f89ddbebc2ac9128303f,-14.0,-14.0
c16a5320fa475530d9583c34fd356ef5,-12.0,-12.0
aab3238922bcc25a6f606eb525ffdc56, -10, -10,
9bf31c7ff062936a96d3c8bd1f8f2ff3, -8, -8,
c74d97b01eae257e44aa9d5bade97baf, -6, -6,
70efdf2ec9b086079795c442636b55fb, -4, -4,
6f4922f45568161a8cdf4ad2299f6d23, -2, -2,
1c383cd30b7c298ab50293adfecb7b18,  2,  2,
33e75ff09dd601bbe69f351039152189,  4,  4,
6ea9ab1baa0efb9e19094440c317e21b,  6,  6,
34173cb38f07f89ddbebc2ac9128303f,  8,  8,
c16a5320fa475530d9583c34fd356ef5, 10, 10,
aab3238922bcc25a6f606eb525ffdc56, 12, 12,
9bf31c7ff062936a96d3c8bd1f8f2ff3, 14, 14,
c74d97b01eae257e44aa9d5bade97baf, 16, 16,
70efdf2ec9b086079795c442636b55fb, 18, 18,
6f4922f45568161a8cdf4ad2299f6d23,20 ,20
